TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
19:22:12,0,-92,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-92,-94,C_1
20:33:42,-67,-76,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,A_1
23:57:13,0,0,0,0,0,0,0,-71,0,0,0,-90,0,0,0,-78,0,0,E_2
21:06:25,-77,-66,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-84,-75,A_3
19:44:13,0,0,0,-70,-57,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:36:53,0,0,0,0,0,-79,-80,-80,0,0,0,-68,0,0,-74,0,0,0,D_1
22:47:12,0,0,0,0,0,-86,-79,-90,0,0,0,0,0,0,0,-72,0,0,D_1
11:58:23,0,0,0,0,0,-58,0,-94,-80,0,0,0,0,0,-75,-71,0,0,C_3
2:55:42,0,0,0,0,0,0,0,-59,-74,0,0,-88,0,0,0,-72,0,0,E_3
01:02:28,-84,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,A_3
23:59:53,0,0,0,0,0,0,0,-58,0,0,0,-86,0,0,0,-84,0,0,E_2
2:46:21,0,0,0,0,0,0,-70,-73,-82,0,0,-94,0,0,-89,-78,0,0,E_3
11:01:34,-88,0,-82,-79,-78,-82,0,0,0,0,0,0,0,0,0,0,-82,-78,C_1
00:59:55,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
11:12:34,0,0,0,-85,-58,0,0,0,0,0,0,-94,0,0,0,0,0,0,C_2
20:56:16,-76,-72,-71,-91,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_2
23:46:52,0,0,0,0,0,0,-74,-86,-90,0,0,0,0,0,0,-73,0,0,E_1
20:35:02,-63,0,-76,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
20:31:21,-71,-80,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_1
20:53:22,-79,-63,-77,0,0,0,0,0,0,0,0,0,0,-84,0,0,-79,0,A_2
22:03:10,-81,-72,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-69,B_1
00:45:53,-72,0,0,0,0,0,0,0,-76,0,0,0,0,-75,0,0,0,0,A_2
21:05:25,-70,-66,-68,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,-67,A_3
20:52:55,-68,-66,-72,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,A_2
00:53:03,0,-67,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-76,A_2
23:11:24,0,0,0,0,0,-80,-62,0,0,0,0,0,0,0,-58,-84,0,0,D_2
19:45:12,0,0,0,-77,-66,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
01:02:23,-82,0,-62,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
22:51:00,0,0,0,0,-88,0,-75,0,-83,0,0,0,0,0,-68,-64,0,0,D_1
12:02:28,0,0,0,-82,-77,-58,-79,0,-86,0,0,-84,0,0,0,0,0,0,C_3
2:42:33,0,0,0,0,0,-90,0,0,-72,0,0,0,0,0,-81,-78,0,0,E_3
00:24:52,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
22:39:25,0,0,0,0,0,-84,-84,-88,-79,0,0,-93,0,0,0,-69,0,0,D_1
23:11:49,0,0,0,0,0,0,0,0,-92,0,0,-68,0,0,-54,-85,0,0,D_2
19:37:22,0,0,0,-78,-59,-74,0,0,0,0,0,0,0,0,0,-91,0,0,C_2
01:00:59,0,-65,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,A_3
00:26:39,-63,0,-84,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_1
19:43:48,0,0,0,-74,-57,0,-94,0,0,0,0,0,0,0,0,-91,0,0,C_2
23:51:57,0,0,0,0,0,0,0,-74,-70,0,-85,0,0,0,0,-80,0,0,E_1
21:07:47,-83,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-82,A_3
00:28:40,-62,-71,-76,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
01:38:40,0,-76,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,A_1
23:53:54,0,0,0,0,0,0,0,-62,-64,0,-84,0,0,0,-91,-86,0,0,E_2
11:39:29,0,0,0,0,0,0,-74,0,-88,0,0,-79,0,0,-58,-71,0,0,D_1
2:42:53,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,-65,0,0,E_3
10:20:18,-90,-86,-74,-90,0,0,0,0,0,0,0,0,0,0,0,0,-88,-58,B_1
22:08:43,-79,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
10:47:10,-78,-83,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,-81,B_2
23:39:30,-97,0,0,0,0,-89,-70,-74,0,-88,0,-96,0,0,0,-76,0,0,E_1
20:37:07,-63,-80,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
23:48:28,0,0,0,0,0,-85,-66,-53,-71,-90,0,0,0,0,0,-82,0,0,E_2
19:40:39,0,0,0,-71,-71,0,0,0,0,0,0,0,0,0,0,-94,-88,0,C_2
2:46:52,0,0,0,0,0,0,-74,-70,-84,0,0,0,0,0,-84,0,0,0,E_3
12:00:20,0,0,0,-82,-67,-56,-84,0,0,0,0,0,0,0,0,0,0,0,C_3
23:12:11,0,0,0,0,0,0,-66,-84,0,0,0,-68,0,0,0,-74,0,0,D_2
19:53:10,0,0,0,-89,-65,-67,0,0,0,0,0,0,0,0,0,0,0,0,C_2
23:39:03,0,0,0,0,0,0,0,-73,-67,0,0,0,0,0,0,-80,0,0,E_1
00:43:10,-68,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-90,A_2
10:21:55,0,-78,-80,-88,0,0,0,0,0,0,0,0,0,0,0,0,-76,-62,B_1
01:01:53,-70,-70,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-81,A_3
10:59:57,-78,0,-76,-60,-76,-89,0,0,0,0,0,0,0,0,0,0,0,-81,C_1
23:13:27,0,0,0,0,0,-77,-67,-80,-76,0,0,-70,0,0,-65,0,0,0,D_2
11:12:33,0,0,0,0,-58,-79,0,0,0,0,0,-95,0,0,0,0,0,0,C_2
20:14:25,0,0,0,-88,0,-68,0,0,0,0,0,0,0,0,-94,0,0,0,C_3
2:56:04,0,0,0,0,-89,0,0,0,-73,0,0,0,0,0,0,-70,0,0,E_3
20:56:48,-78,-68,-78,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-90,A_2
10:45:09,0,-80,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,-79,B_2
01:09:24,-81,-71,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-85,A_3
00:04:22,0,0,0,0,0,0,-70,-65,0,0,0,-89,0,0,-77,-84,0,0,E_3
00:02:52,0,0,0,0,0,-80,-55,-64,-66,0,0,-77,0,0,-66,-68,0,0,E_3
23:38:32,-93,0,0,0,0,0,-83,-68,0,-86,-87,0,0,0,0,0,0,0,E_1
00:41:26,0,-53,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,-82,A_2
2:43:37,0,0,0,0,0,-85,-59,-68,0,0,0,0,0,0,-72,-71,0,0,E_3
11:04:01,0,0,-84,-58,-70,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
00:59:20,-76,-66,-56,-88,0,0,0,0,0,0,0,0,0,0,0,0,-83,-82,A_3
00:58:57,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
00:46:37,0,0,-61,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,A_2
23:12:00,0,0,0,0,0,-91,-71,-87,0,0,0,-70,0,0,0,-72,0,0,D_2
19:41:47,0,0,0,-76,-73,-74,0,0,0,0,0,0,0,0,0,-87,0,0,C_2
00:44:00,0,-59,-70,0,0,0,0,0,0,0,0,0,0,-90,0,0,-84,-91,A_2
23:38:02,0,0,0,0,0,0,-76,-75,-62,0,0,0,0,0,0,-86,0,0,E_1
00:27:05,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,-87,-92,A_1
11:37:02,0,0,0,0,0,-80,-65,0,0,0,0,-68,0,0,-70,-78,0,0,D_1
22:17:39,-80,0,-72,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
01:03:44,-80,0,-53,-84,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,A_3
20:04:38,0,0,0,0,-70,-68,0,0,0,0,0,0,0,0,0,-73,-95,0,C_3
00:58:39,0,-68,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-71,A_3
23:38:18,0,0,0,0,0,0,-78,-71,-58,0,0,0,0,0,0,0,0,0,E_1
23:45:39,0,0,0,0,0,0,-74,-77,-58,0,-82,0,0,0,0,-87,0,0,E_1
19:19:29,0,0,-91,-60,-76,-84,0,0,0,0,0,0,0,0,0,0,0,-88,C_1
10:59:59,-78,0,-76,-58,-76,-88,0,0,0,0,0,0,0,0,0,0,0,-81,C_1
19:39:09,0,0,0,-81,-66,-75,0,0,0,0,0,0,0,0,0,-84,0,0,C_2
19:59:31,0,0,0,-66,-79,-86,0,0,0,0,0,0,0,0,0,0,-86,0,C_1
20:14:36,0,0,0,-80,0,0,0,-86,0,0,0,0,0,0,0,-76,0,0,C_3
23:59:29,0,0,0,0,0,0,-70,-55,0,0,0,0,0,0,0,-86,0,0,E_2
2:44:19,0,0,0,0,-92,0,-67,-59,0,-89,0,0,0,0,-84,-78,0,0,E_3
23:08:54,0,0,0,0,0,-75,-84,-78,-89,0,0,-76,0,0,-63,-76,0,0,D_2
00:03:07,0,0,0,0,0,0,-67,-70,-73,0,0,-86,0,0,-79,-92,0,0,E_3
20:10:48,0,0,0,-91,-72,-68,0,0,0,0,0,0,0,0,0,-81,0,0,C_3
12:02:06,0,0,0,0,-78,-52,-83,0,0,0,0,0,0,0,-88,-73,0,0,C_3
2:44:39,0,0,0,0,0,-88,-66,-60,0,0,0,0,0,0,-80,-77,0,0,E_3
22:51:15,0,0,0,-92,0,-73,-69,-84,0,0,0,0,0,0,0,0,0,0,D_1
00:25:52,-58,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-84,A_1
22:03:16,-80,-72,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-57,B_1
19:54:03,0,0,0,-68,0,-81,0,0,0,0,0,0,0,0,0,0,0,-91,C_2
11:59:56,0,0,0,-81,-72,-67,0,0,0,0,0,-92,0,0,0,-75,0,0,C_3
23:57:16,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-86,-82,0,0,E_2
23:39:04,0,0,0,0,0,0,0,0,-67,-88,0,-90,0,0,0,-80,0,0,E_1
20:14:26,0,0,0,-90,-79,-68,0,0,0,0,0,0,0,0,-94,0,0,0,C_3
00:09:13,0,0,0,0,0,0,0,-80,-59,0,-85,0,0,0,0,-84,0,0,E_2
00:42:34,-73,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,A_2
23:48:51,0,0,0,0,0,0,0,-64,-58,0,-88,0,0,0,-90,-88,0,0,E_2
22:40:42,0,0,0,0,0,-87,-79,0,-82,0,0,-94,0,0,0,-72,0,0,D_1
22:47:02,0,0,0,0,0,-86,-82,-80,-91,0,0,0,0,0,-81,-70,0,0,D_1
23:13:29,0,0,0,0,0,-77,0,-80,-76,0,0,-78,0,0,-65,0,0,0,D_2
10:20:00,-80,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,B_1
19:39:39,0,0,0,-72,-57,-81,0,0,0,0,0,0,0,0,0,0,-92,0,C_2
22:10:19,-84,-71,-66,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
00:52:43,-75,-61,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,-86,A_2
12:03:39,0,0,-94,-89,-73,-64,0,0,0,0,0,0,0,0,0,-87,0,0,C_3
23:53:29,0,0,0,0,0,-89,-66,-57,-71,0,0,-88,0,0,0,-74,0,0,E_2
00:03:29,0,0,0,0,0,-79,-59,0,-73,0,0,-84,0,0,-73,-72,0,0,E_3
22:08:42,-80,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
19:39:20,0,0,0,-80,-69,-76,-90,0,0,0,0,0,0,0,0,-77,-94,0,C_2
23:44:24,0,0,0,0,0,0,-80,0,-64,0,-90,0,0,0,0,-91,0,0,E_1
22:00:42,0,0,-83,-88,0,0,0,0,0,0,0,0,0,0,0,0,-84,-59,B_1
00:45:56,-77,0,-87,0,0,0,0,0,-76,0,0,0,0,-78,0,0,0,0,A_2
19:42:57,0,0,0,-83,-56,0,0,0,0,0,0,0,0,0,0,-84,0,0,C_2
10:56:12,0,0,-84,-53,-74,0,0,0,0,0,0,0,0,0,0,0,0,-94,C_1
22:47:21,0,0,0,0,0,-93,-79,-90,0,0,0,0,0,0,-84,-68,0,0,D_1
2:46:42,0,0,0,0,0,-94,-72,-76,-84,0,0,0,0,0,-80,0,0,0,E_3
2:42:55,0,0,0,0,0,-84,-53,0,-74,0,0,0,0,0,-75,-66,0,0,E_3
20:52:36,-87,-63,-72,-92,0,0,0,0,0,0,0,0,0,0,0,0,-84,-83,A_2
2:55:09,0,0,0,0,0,-83,-54,0,-76,0,0,0,0,0,0,0,0,0,E_3
22:18:13,-87,-79,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,B_2
2:56:14,0,0,0,0,0,-88,-64,-70,0,0,0,-84,0,0,-66,0,0,0,E_3
00:46:03,0,-67,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_2
00:26:40,-64,0,-86,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,A_1
00:58:42,-73,-67,-59,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,A_3
23:52:10,0,0,0,0,0,0,-82,-68,0,0,0,0,0,0,0,-81,0,0,E_1
20:53:23,-79,-61,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,-79,0,A_2
00:45:33,-76,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,A_2
22:51:21,0,0,0,0,-86,0,-84,0,-79,0,0,-89,0,0,-72,-61,0,0,D_1
19:53:16,0,0,0,0,-64,0,-94,0,0,0,0,-92,0,0,-94,0,0,0,C_2
21:06:09,-76,-88,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-76,A_3
19:19:46,-95,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,-94,-84,-78,C_1
2:46:06,0,0,0,0,0,0,0,0,-78,0,0,-87,0,0,0,0,0,0,E_3
00:30:09,-67,-76,-78,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
23:37:42,0,0,0,0,0,0,-87,0,-52,0,0,0,0,0,0,-82,0,0,E_1
20:14:02,0,0,0,-87,0,-78,-83,0,-83,0,0,-93,0,0,0,-68,0,0,C_3
00:24:10,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,0,A_1
19:59:13,0,0,0,-64,-79,0,0,0,0,0,0,0,0,0,0,0,-88,-88,C_1
12:02:32,0,0,0,-82,-82,0,-79,-80,-86,0,0,-84,0,0,0,0,0,0,C_3
11:02:48,0,0,0,-70,-70,0,0,0,0,0,0,0,0,0,0,-91,0,-78,C_1
23:57:24,0,0,0,0,0,-86,-69,-54,-72,0,0,0,0,0,-78,0,0,0,E_2
2:56:22,0,0,0,0,0,0,0,0,-79,0,0,-74,0,0,0,-68,0,0,E_3
10:48:37,-79,-86,-82,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
01:02:08,-79,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-67,A_3
23:59:46,0,0,0,0,0,-87,-64,-66,-69,0,0,0,0,0,0,-78,0,0,E_3
20:05:37,0,0,0,0,-74,0,0,-89,-90,0,0,0,0,0,-76,0,0,0,C_3
00:58:17,0,-70,-58,0,0,0,0,0,0,0,0,0,0,-91,0,0,-82,-71,A_3
01:01:49,-71,-70,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,-82,0,A_3
20:53:57,-83,-65,-76,0,0,0,0,0,0,0,0,0,0,-86,0,0,-82,0,A_2
22:15:42,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,B_2
11:39:31,0,0,0,0,0,-80,-74,-79,-86,0,0,0,0,0,-58,-71,0,0,D_1
00:58:22,0,-66,-55,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,-76,A_3
10:47:51,-76,-77,-66,-80,0,0,0,0,0,0,0,0,0,0,0,0,-74,-68,B_2
23:58:47,0,0,0,0,0,0,-72,-62,0,0,0,-87,0,0,0,0,0,0,E_2
00:46:15,-62,0,-67,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_2
19:23:38,0,-89,-84,-66,-75,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_1
23:16:51,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-65,0,0,0,D_2
2:56:08,0,0,0,0,0,0,-58,0,-73,0,0,0,0,0,0,0,0,0,E_3
2:44:15,0,0,0,0,0,0,-66,0,-71,-89,0,0,0,0,-85,-77,0,0,E_3
22:47:26,0,0,0,0,0,-93,-86,-90,-84,0,0,0,0,0,-86,-72,0,0,D_1
23:36:23,-92,0,0,0,0,0,-74,-75,-60,0,0,0,0,0,0,-77,0,0,E_1
00:41:45,0,-62,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-84,A_2
20:12:33,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-89,0,0,0,C_3
00:45:55,-73,0,0,0,0,0,0,0,-76,0,0,0,0,-78,0,0,0,0,A_2
20:38:25,-56,-78,-78,0,0,0,0,0,0,0,0,0,0,-87,0,0,-77,-90,A_1
22:01:24,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
22:02:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
21:02:57,0,-71,-61,-92,0,0,0,0,0,0,0,0,0,0,0,0,-80,-75,A_3
10:48:56,0,-76,-74,-77,0,0,0,0,0,0,0,0,0,0,0,0,-46,-79,B_2
22:19:56,-84,0,-85,-82,0,0,0,0,0,0,0,0,0,0,0,0,-52,0,B_2
23:41:23,-90,0,0,0,0,0,-80,-75,-59,0,-89,0,0,0,0,0,0,0,E_1
22:00:59,-85,-78,-75,-85,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,B_1
22:51:25,0,0,0,-83,-89,-70,0,0,0,0,0,0,0,0,0,-61,0,0,D_1
19:21:07,0,0,-91,0,-77,0,0,0,0,0,0,0,0,0,0,0,-81,-93,C_1
23:09:44,0,0,0,0,0,-84,-73,-94,-94,0,0,-74,0,0,-75,-80,0,0,D_2
00:00:14,0,0,0,0,0,0,-58,-72,-78,0,0,-78,0,0,-72,-78,0,0,E_3
11:00:44,0,0,-88,-58,-68,-82,0,0,0,0,0,0,0,0,0,-95,0,0,C_1
23:36:39,-92,0,0,0,0,0,-78,-77,-60,0,0,0,0,0,0,0,0,0,E_1
10:21:34,0,-85,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-70,B_1
11:36:59,0,0,0,0,0,-79,-65,-80,0,0,0,-68,0,0,0,0,0,0,D_1
00:03:15,0,0,0,0,0,0,-67,-69,-73,0,0,0,0,0,0,0,0,0,E_3
00:01:03,0,0,0,0,0,0,-78,-68,0,-91,0,0,0,0,0,-78,0,0,E_2
23:39:46,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,E_1
11:09:43,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:37:58,0,0,0,-71,-56,-75,0,0,0,0,0,-94,0,0,0,0,0,0,C_2
23:40:37,0,0,0,0,0,0,0,-71,0,0,-88,-94,0,0,0,-79,0,0,E_1
20:34:16,-63,-70,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-88,A_1
10:44:58,-88,-92,-74,0,-79,-82,0,0,0,0,0,0,0,0,0,0,-53,0,B_2
23:16:27,0,0,0,0,0,0,-66,0,0,0,0,-69,0,0,-60,0,0,0,D_2
19:44:56,0,0,0,-82,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
10:58:26,-90,0,-83,-84,-80,-79,0,0,0,0,0,0,0,0,0,0,-90,-88,C_1
11:35:26,0,0,0,0,0,-77,-69,-80,0,0,0,-73,0,0,-65,0,0,0,D_1
21:59:58,0,-85,-78,-88,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,B_1
00:43:23,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_2
23:17:24,0,0,0,0,0,-80,-70,-86,0,0,0,-77,0,0,0,0,0,0,D_2
19:42:14,0,0,0,0,-66,-74,0,0,0,0,0,0,0,0,0,0,0,0,C_2
01:38:41,-53,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
11:09:22,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-92,-90,0,C_2
23:44:34,0,0,0,0,0,0,-80,0,-61,0,-81,0,0,0,0,-91,0,0,E_1
00:26:59,-61,0,-80,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
19:43:56,0,0,0,-74,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:11:07,0,0,-92,-73,-73,-89,0,0,0,0,0,0,0,0,0,0,0,-89,C_2
00:52:05,-70,-67,0,-88,0,0,0,0,0,0,0,0,0,-80,0,0,0,-82,A_2
22:01:43,-82,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,B_1
11:39:53,0,0,0,0,0,0,-62,-68,-76,0,0,-67,0,0,0,0,0,0,D_1
23:57:54,0,0,0,0,0,0,0,-58,-71,0,0,-93,0,0,0,-74,0,0,E_2
2:46:19,0,0,0,0,0,0,-69,-72,0,0,0,0,0,0,-89,-80,0,0,E_3
20:12:16,0,0,0,0,-82,0,-92,0,0,0,0,0,0,0,0,-85,0,0,C_3
2:43:42,0,0,0,0,0,-88,-53,-72,0,0,0,-78,0,0,-70,0,0,0,E_3
23:50:48,-90,0,0,0,-92,0,-85,-80,0,0,0,0,0,0,0,-84,0,0,E_1
19:19:23,0,0,-92,-60,-78,-90,0,0,0,0,0,0,0,0,0,0,0,0,C_1
00:45:04,0,-59,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,-86,A_2
22:16:17,-80,0,-82,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,B_2
00:53:04,-79,-66,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-76,A_2
10:45:33,0,-77,-78,-72,-86,0,0,0,0,0,0,0,0,0,0,0,-76,-72,B_2
22:00:52,0,-78,-73,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,B_1
10:21:18,-86,0,0,-85,-86,0,0,0,0,0,0,0,0,0,0,0,-80,-74,B_1
20:35:45,-62,-76,-81,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,A_1
19:39:38,0,0,0,0,-57,-80,0,0,0,0,0,0,0,0,0,0,-92,0,C_2
10:43:23,-84,-88,-78,-80,0,0,0,0,0,0,0,0,0,0,0,0,-62,-83,B_2
00:43:22,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_2
20:57:05,-80,-64,-74,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_2
00:27:33,-62,-85,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,A_1
23:48:06,0,0,0,0,0,0,-74,-81,-58,0,-84,0,0,0,-89,0,0,0,E_2
20:13:45,0,0,0,-90,-79,-75,-74,0,0,0,0,-85,0,0,0,-80,0,0,C_3
11:37:38,0,0,0,0,0,-90,-66,-74,-84,0,0,-80,0,0,-52,0,0,0,D_1
20:36:30,-72,-75,-81,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,A_1
2:56:09,0,0,0,0,0,-88,-58,0,-74,0,0,0,0,0,-68,0,0,0,E_3
01:01:43,-74,0,-62,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,A_3
2:42:42,0,0,0,0,0,-92,-71,-55,-73,-88,0,-89,0,0,-83,0,0,0,E_3
19:45:16,0,0,0,-75,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
23:17:27,0,0,0,0,0,0,-68,-86,0,0,0,-76,0,0,-73,0,0,0,D_2
20:37:18,-56,-66,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_1
19:20:05,-87,0,-91,-67,-79,-87,0,0,0,0,0,0,0,0,0,0,-91,0,C_1
21:03:08,-78,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-67,A_3
21:05:23,-70,-65,-68,0,0,0,0,0,0,0,0,0,0,-97,0,0,-74,-67,A_3
23:59:41,0,0,0,0,0,0,-67,0,-76,0,0,0,0,0,-80,0,0,0,E_2
22:38:37,0,0,0,-80,0,0,0,-83,-89,0,0,0,0,0,0,-59,0,0,D_1
01:00:30,-77,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_3
