TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:38:22,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:23,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:24,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:25,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,A_1
01:38:28,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:30,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:31,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:32,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:34,-67,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,A_1
01:38:36,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,A_1
01:38:37,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_1
01:38:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,A_1
01:38:40,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,A_1
01:38:41,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:42,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:44,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:45,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:50,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:51,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:52,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_1
01:38:58,-37,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:00,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_1
01:39:02,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:03,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
01:39:04,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:05,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:06,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,A_1
01:39:10,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:11,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:12,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:13,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:14,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,A_1
01:39:15,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
01:39:16,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_1
01:37:03,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:04,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_1
01:37:12,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:13,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:14,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:17,0,0,-74,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,A_1
01:37:18,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_1
01:37:20,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_1
01:37:22,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:24,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:25,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:26,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:30,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:31,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:32,-79,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,A_1
01:37:33,-77,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,A_1
01:37:34,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:37,0,0,-71,0,0,0,0,0,0,0,0,0,0,-77,0,0,-82,0,A_1
01:37:38,0,0,-70,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_1
01:37:40,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:43,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:44,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:52,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:53,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:54,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:37:55,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,A_1
01:37:58,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,A_1
01:37:59,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:00,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,A_1
01:38:02,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:03,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:04,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,A_1
01:38:10,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:12,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:13,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:14,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:15,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,A_1
00:42:03,0,0,-73,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,A_2
00:42:05,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-80,A_2
00:42:08,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-82,A_2
00:42:09,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_2
00:42:10,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_2
00:42:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,A_2
00:42:12,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:13,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:14,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:15,-68,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:20,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_2
00:42:22,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:23,0,0,-73,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,A_2
00:42:24,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:25,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:27,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:29,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_2
00:42:34,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:42:35,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,A_2
00:52:02,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_2
00:52:03,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:04,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:05,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_2
00:52:08,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:14,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:15,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_2
00:52:18,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_2
00:53:27,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,A_2
00:53:29,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:30,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:31,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:32,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:33,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:35,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_2
00:53:36,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,A_2
00:53:37,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,A_2
00:53:39,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:40,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:41,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:43,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:44,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:45,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_2
00:53:49,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:50,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:51,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:52,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:53,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:55,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,A_2
00:54:00,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_2
00:54:01,0,-69,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_2
00:54:02,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:54:03,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,A_2
00:54:04,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,A_2
00:54:08,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:54:09,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:54:10,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_2
00:52:22,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:23,0,-53,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_2
00:52:24,0,-63,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_2
00:52:25,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,A_2
00:52:26,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,A_2
00:52:27,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_2
00:52:30,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:31,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:32,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:33,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:34,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:36,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,A_2
00:52:38,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,A_2
00:52:41,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_2
00:52:42,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:43,0,-53,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,A_2
00:52:44,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,A_2
00:52:45,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:46,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:52:51,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:01,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_2
00:53:02,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_2
00:53:03,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:04,0,-68,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-78,A_2
00:53:05,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,A_2
00:53:06,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_2
00:53:07,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:10,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:11,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:12,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:13,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:14,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_2
00:53:15,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_2
00:53:17,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_2
00:53:21,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_2
00:53:22,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:23,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,A_2
00:53:24,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_2
00:53:25,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:59:08,-82,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:09,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
00:59:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_3
00:59:19,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_3
00:59:21,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:22,-76,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:23,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:25,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_3
00:59:26,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:28,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:29,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:30,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
00:59:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,A_3
01:09:05,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:06,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:07,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:09,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,A_3
01:09:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_3
01:09:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_3
01:09:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_3
01:09:17,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:18,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_3
01:09:19,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,A_3
01:10:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_3
01:10:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_3
01:10:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,A_3
01:10:37,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:38,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:39,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_3
01:10:40,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,A_3
01:10:41,0,0,-52,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,A_3
01:10:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,A_3
01:10:44,-82,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:46,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:52,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,A_3
01:10:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_3
01:10:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_3
01:10:56,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:57,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:58,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:00,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,A_3
01:11:01,0,0,-51,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:02,0,0,-55,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,A_3
01:11:03,-86,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:05,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:06,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:11,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,-79,0,A_3
01:11:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_3
01:09:20,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:21,0,-75,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_3
01:09:22,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:23,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:24,-82,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,A_3
01:09:26,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:27,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,A_3
01:09:38,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:39,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:41,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:42,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,A_3
01:09:43,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,A_3
01:09:45,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:46,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:47,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:09:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_3
01:09:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
01:09:59,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,A_3
01:10:00,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,A_3
01:10:01,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,A_3
01:10:02,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
01:10:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,A_3
01:10:04,-69,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:05,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:06,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:07,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:08,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,A_3
01:10:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,A_3
01:10:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,A_3
01:10:16,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:17,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:18,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:19,0,-77,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,A_3
01:10:21,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,A_3
01:10:22,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,A_3
01:10:23,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,A_3
01:10:24,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:26,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:59:00,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_1
21:59:01,0,-79,0,-77,-89,0,0,0,0,0,0,0,0,0,0,0,-68,0,B_1
21:59:02,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,B_1
