TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:54:53,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,D_1
01:54:55,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,-60,0,0,0,D_1
01:54:58,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,D_1
01:54:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,-79,0,0,D_1
01:55:00,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,D_1
01:55:02,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,D_1
01:55:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,D_1
01:55:04,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,D_1
01:55:05,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,D_1
01:55:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,D_1
01:55:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,D_1
01:55:09,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,D_1
01:55:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,D_1
01:55:11,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,D_1
01:55:12,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,D_1
01:55:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,D_1
01:55:17,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,D_1
01:55:18,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,-66,0,0,0,D_1
01:55:19,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,-73,0,0,D_1
01:55:21,0,0,0,0,0,0,-59,-72,0,0,0,0,0,0,0,0,0,0,D_1
01:55:22,0,0,0,0,0,-84,0,0,-70,0,0,0,0,0,0,0,0,0,D_1
01:55:23,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,D_1
01:55:25,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,D_1
01:55:26,0,0,0,0,0,-86,0,0,-66,0,0,0,0,0,-62,0,0,0,D_1
01:55:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,D_1
01:55:28,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,D_1
01:55:30,0,0,0,0,0,-73,0,0,-94,0,0,0,0,0,0,0,0,0,D_1
01:55:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,D_1
01:55:32,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,D_1
01:55:33,0,0,0,-91,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,D_1
01:55:34,0,0,0,0,0,-76,0,0,-78,0,0,0,0,0,-72,0,0,0,D_1
01:55:35,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,D_1
01:55:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,D_1
01:55:38,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,-69,0,0,D_1
01:55:39,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,D_1
