TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:35:38,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:39,0,0,-84,0,0,0,0,0,0,0,0,0,0,-86,0,0,-82,0,A_1
01:35:40,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,A_1
01:35:42,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_1
01:35:43,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:44,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:45,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,A_1
01:35:51,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:52,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:53,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:54,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:56,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:57,0,0,-71,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,A_1
01:35:58,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:59,0,0,-72,0,0,0,0,0,0,0,0,0,0,-82,0,0,-84,0,A_1
01:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,A_1
01:36:02,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:03,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
