TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
00:29:25,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
00:29:26,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
00:29:29,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:30,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:31,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:32,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_1
00:29:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_1
00:29:36,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,A_1
00:29:38,-65,-81,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:40,-71,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:41,-58,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:42,-60,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:43,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
00:29:44,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,A_1
00:29:45,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_1
00:29:46,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_1
00:29:49,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,A_1
00:29:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-90,A_1
00:29:52,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:59,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:00,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:01,-62,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:02,-63,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:03,0,0,-74,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,A_1
00:30:05,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,A_1
00:30:09,0,-77,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:10,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:18,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:19,-66,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:20,-68,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:21,-55,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:22,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:30:25,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
00:30:29,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:51,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:52,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_1
01:38:58,-37,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:00,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_1
01:39:02,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:03,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
01:39:04,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:05,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:06,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,A_1
01:39:10,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:11,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:12,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:13,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:39:14,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,A_1
01:39:15,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
01:39:16,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_1
01:39:17,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_1
20:55:37,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_2
20:55:41,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:55:45,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,A_2
20:55:48,-71,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:55:51,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:55:53,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_2
20:55:56,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_2
20:55:57,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:00,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:04,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_2
20:56:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_2
20:56:10,-78,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:13,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:16,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:19,0,-66,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:23,-76,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_2
20:56:26,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:28,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_2
20:56:32,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:45,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:47,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,-82,0,A_2
20:56:48,-78,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:50,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,A_2
20:56:51,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:54,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:56:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,A_2
20:57:02,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:57:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_2
20:57:05,-75,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:57:07,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:57:08,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:57:09,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_2
20:57:10,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:57:18,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_2
20:57:21,-79,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:45:56,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:45:57,0,0,0,0,0,0,0,0,-76,0,0,0,0,-75,0,0,0,0,A_2
00:45:58,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_2
00:45:59,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_2
00:46:03,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:04,0,-66,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,A_2
00:46:05,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:06,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,A_2
00:46:08,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_2
00:46:12,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:13,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:14,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:15,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:16,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:18,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,A_2
00:46:20,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_2
00:46:22,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:24,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_2
00:46:25,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_2
00:46:26,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:27,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,A_2
00:46:33,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:35,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:36,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:37,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,A_2
00:46:40,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:41,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:42,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:44,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:45,0,-65,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_2
00:46:46,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:47,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:48,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-79,A_2
00:46:49,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:52,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:53,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:54,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:56,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:46:57,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,A_2
00:47:01,0,0,-71,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_2
00:47:03,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:47:04,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:47:05,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,A_2
00:47:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,A_2
00:53:45,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_2
00:53:49,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:50,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:51,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:52,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:53,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:53:55,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,A_2
00:54:00,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_2
00:54:01,0,-69,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_2
00:54:02,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:54:03,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,A_2
00:54:04,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,A_2
00:54:08,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:54:09,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:54:10,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
00:54:11,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
21:08:24,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:08:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_3
21:08:27,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:08:28,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_3
21:08:30,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_3
21:08:33,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_3
21:08:36,0,-78,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:08:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_3
21:08:43,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:08:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,A_3
21:08:49,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
21:08:52,0,0,-68,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
21:08:55,0,-73,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:08:58,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:08:59,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_3
21:09:05,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,A_3
21:09:08,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,A_3
21:09:11,0,-68,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:14,0,-66,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,A_3
21:09:18,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:21,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
21:09:27,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_3
21:09:30,0,-75,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:33,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_3
21:09:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,A_3
21:09:40,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:43,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,A_3
21:09:46,0,-80,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
21:09:49,0,0,-63,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:02:44,0,0,-73,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,A_3
01:02:47,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:02:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
01:02:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_3
01:02:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_3
01:02:58,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:02:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,A_3
01:03:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
01:03:01,0,-67,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,A_3
01:03:02,0,-77,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:04,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:05,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:06,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:07,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_3
01:03:18,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:20,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:21,0,-67,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:22,0,-69,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,A_3
01:03:23,0,0,-58,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_3
01:03:25,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:27,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:30,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,A_3
01:03:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_3
01:03:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_3
01:03:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_3
01:03:38,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:39,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:40,0,-77,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,A_3
01:03:41,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,A_3
01:03:42,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,A_3
01:03:43,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:44,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:45,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:47,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:48,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:03:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,A_3
01:03:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_3
01:03:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,A_3
01:03:58,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:04:00,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,A_3
01:10:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_3
01:10:56,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:57,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:10:58,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:00,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,A_3
01:11:01,0,0,-51,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:02,0,0,-55,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,A_3
01:11:03,-86,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:05,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:06,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:11,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,-79,0,A_3
01:11:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_3
01:11:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_3
01:11:16,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:17,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:11:18,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,A_3
10:21:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,B_1
10:21:21,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
